Week,Year,Tmax,Tmin,Tavg,DewPoint,WetBulb,Heat,Cool,Sunset,StnPressure,ResultSpeed,AvgSpeed,Tmax_14d,Tavg_14d,DewPoint_14d,WetBulb_14d,PrecipTotal_14d,Tmax_30d,Tmin_30d,DewPoint_30d,WetBulb_30d,Tmax_90d,Tmin_90d,Tavg_90d,DewPoint_90d,PrecipTotal_90d,timestamp,IntLoc,code_vcts,code_fg,code_tsra,code_ra,loc_0,loc_1,loc_10,loc_100,loc_101,loc_102,loc_103,loc_104,loc_105,loc_106,loc_107,loc_108,loc_109,loc_11,loc_110,loc_111,loc_12,loc_13,loc_14,loc_15,loc_16,loc_17,loc_18,loc_19,loc_2,loc_20,loc_21,loc_22,loc_23,loc_24,loc_25,loc_26,loc_27,loc_28,loc_29,loc_3,loc_30,loc_31,loc_32,loc_33,loc_34,loc_35,loc_36,loc_37,loc_38,loc_39,loc_4,loc_40,loc_41,loc_42,loc_43,loc_44,loc_45,loc_46,loc_47,loc_48,loc_49,loc_5,loc_50,loc_51,loc_52,loc_53,loc_54,loc_55,loc_56,loc_57,loc_58,loc_59,loc_6,loc_60,loc_61,loc_62,loc_63,loc_64,loc_65,loc_66,loc_67,loc_68,loc_69,loc_7,loc_70,loc_71,loc_72,loc_73,loc_74,loc_75,loc_76,loc_77,loc_78,loc_79,loc_8,loc_80,loc_81,loc_82,loc_83,loc_84,loc_85,loc_86,loc_87,loc_88,loc_89,loc_9,loc_90,loc_91,loc_92,loc_93,loc_94,loc_95,loc_96,loc_97,loc_98,loc_99,species_CULEX PIPIENS,species_CULEX PIPIENS/RESTUANS,species_CULEX RESTUANS,species_CULEX SALINARIUS,species_CULEX TARSALIS,species_CULEX TERRITANS
29,2013,96,71,84,70,75.0,0.0,19.0,1923,29.1,13.3,14.0,87.7857142857143,78.64285714285714,66.5,70.92857142857143,0.09071428571428516,84.13333333333334,65.86666666666666,63.86666666666667,67.9,75.01111111111109,55.85555555555555,65.66666666666667,53.67777777777778,0.15366666666666676,1374163200.0,3683.1849211884255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31,2009,81,58,70,54,61.0,0.0,5.0,1913,29.23,6.2,7.3,79.57142857142857,70.42857142857143,56.64285714285714,62.14285714285714,0.02571428571428581,78.86666666666666,60.46666666666667,56.0,61.76666666666666,75.6,56.0888888888889,66.06666666666666,51.88888888888889,0.14411111111111125,1248969600.0,3680.2696538764753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22,2007,88,60,74,58,65.0,0.0,9.0,1917,29.39,5.8,6.5,76.35714285714286,64.14285714285714,45.28571428571429,54.14285714285714,0.09857142857142856,75.0344827586207,51.10344827586207,44.82758620689656,53.6551724137931,88.0,60.0,74.0,58.0,3.4694469519536136e-17,1180368000.0,3683.66335909779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37,2011,86,64,75,59,65.0,0.0,10.0,1809,29.18,10.5,10.9,78.92857142857143,69.92857142857143,57.78571428571429,62.78571428571429,0.012857142857142552,80.36666666666666,61.63333333333333,59.06666666666667,63.86666666666667,83.51111111111109,65.06666666666666,74.52222222222224,61.944444444444436,0.19788888888888906,1315756800.0,3685.910729046421,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35,2009,67,62,65,61,63.0,0.0,0.0,1835,29.41,10.7,11.0,79.28571428571429,71.85714285714286,60.57142857142857,64.64285714285714,0.2407142857142857,80.9,64.86666666666666,59.8,64.76666666666667,78.9,62.4888888888889,71.0,57.0888888888889,0.13599999999999987,1251302400.0,3672.4283186474236,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
36,2013,86,57,72,58,64.0,0.0,7.0,1819,29.38,4.7,6.0,85.28571428571429,75.21428571428571,62.714285714285715,67.28571428571429,0.04428571428571375,82.73333333333333,62.66666666666666,60.2,65.2,81.93333333333334,63.1,72.73333333333333,60.82222222222222,0.11222222222222228,1378396800.0,3689.1812306437346,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31,2013,81,61,71,57,62.0,0.0,6.0,1911,29.23,7.6,7.8,78.64285714285714,70.57142857142857,59.07142857142857,63.5,0.12214285714285658,82.5,64.7,62.33333333333334,66.63333333333334,77.6,58.444444444444436,68.25555555555556,56.0888888888889,0.1533333333333334,1375286400.0,3680.287414366544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
37,2011,59,48,54,38,47.0,11.0,0.0,1800,29.65,2.6,3.7,72.14285714285714,64.92857142857143,52.14285714285714,58.0,0.034285714285714364,78.13333333333334,62.36666666666667,57.06666666666667,62.5,83.18888888888887,66.8,75.25555555555556,61.16666666666666,0.07500000000000001,1316102400.0,3657.290712347716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39,2007,91,71,81,62,69.0,0.0,16.0,1746,29.34,10.0,10.5,77.28571428571429,67.07142857142857,48.714285714285715,57.14285714285714,0.0035714285714286064,79.86666666666666,60.9,54.53333333333333,61.46666666666667,81.76666666666667,64.77777777777777,73.51111111111109,59.15555555555557,0.14777777777777776,1190563200.0,3677.449549854998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31,2007,91,73,82,66,72.0,0.0,17.0,1910,29.31,6.5,7.2,83.28571428571429,74.92857142857143,59.214285714285715,65.5,0.07000000000000002,83.76666666666667,66.36666666666666,59.73333333333333,65.73333333333333,80.6111111111111,61.922222222222224,71.47777777777776,54.36666666666667,0.0922222222222222,1185984000.0,3654.2506587422663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33,2013,75,55,65,53,58.0,0.0,0.0,1854,29.4,4.2,4.9,79.14285714285714,70.64285714285714,58.78571428571429,63.35714285714285,0.08357142857142802,79.93333333333334,62.8,59.8,64.26666666666667,78.86666666666666,60.62222222222222,69.96666666666667,58.65555555555557,0.1594444444444445,1376496000.0,3689.1812306437346,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30,2009,83,61,72,59,64.0,0.0,7.0,1919,29.08,8.9,9.8,78.78571428571429,69.42857142857143,55.0,61.0,0.08642857142857152,78.46666666666667,60.9,56.1,61.8,73.7,54.16666666666666,64.14444444444446,49.95555555555556,0.14344444444444454,1248364800.0,3682.6828003446376,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36,2013,85,62,74,55,63.0,0.0,9.0,1819,29.44,4.3,6.0,84.71428571428571,75.92857142857143,61.28571428571429,66.64285714285714,0.10357142857142858,82.7,65.06666666666666,58.73333333333333,64.83333333333333,82.31111111111113,65.31111111111112,74.08888888888889,59.444444444444436,0.08199999999999998,1378396800.0,3662.2085592418707,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38,2009,71,54,63,51,57.0,2.0,0.0,1758,29.51,4.5,5.4,77.64285714285714,69.78571428571429,57.92857142857143,62.714285714285715,0.004285714285714293,75.13333333333334,59.43333333333333,56.7,61.23333333333333,79.48888888888891,63.46666666666667,71.8,58.1,0.08511111111111094,1253116800.0,3646.784216020617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
36,2007,90,67,79,59,67.0,0.0,14.0,1822,29.34,2.2,5.0,82.92857142857143,74.14285714285714,60.85714285714285,66.0,0.2385714285714286,82.4,66.9,63.5,67.66666666666667,82.94444444444444,66.15555555555554,74.78888888888889,60.044444444444466,0.15444444444444444,1188835200.0,3666.9785021885714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28,2009,82,63,73,64,67.0,0.0,8.0,1929,29.34,4.4,4.9,76.5,68.64285714285714,56.0,61.42857142857143,0.05642857142857152,79.03333333333333,61.63333333333333,57.9,63.06666666666667,70.66666666666667,51.66666666666666,61.37777777777778,47.66666666666666,0.14288888888888904,1247155200.0,3689.1019532811074,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29,2013,97,75,86,69,75.0,0.0,21.0,1923,29.17,13.4,13.9,88.2142857142857,80.0,65.5,70.57142857142857,0.06642857142857148,84.7,68.23333333333333,62.76666666666666,67.7,75.6111111111111,57.86666666666667,66.98888888888891,52.5888888888889,0.12422222222222215,1374163200.0,3648.5498609373076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28,2011,88,71,80,71,74.0,0.0,15.0,1928,29.12,5.5,8.5,87.2142857142857,77.0,59.85714285714285,66.57142857142857,0.04214285714285716,81.8,62.76666666666666,58.8,64.26666666666667,73.16666666666667,53.32222222222222,63.46666666666667,50.577777777777776,0.13455555555555573,1310313600.0,3683.66335909779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,2013,82,60,71,54,62.0,0.0,6.0,1928,29.44,4.1,5.4,80.5,73.0,59.64285714285714,64.92857142857143,0.07285714285714291,81.43333333333334,64.86666666666666,59.56666666666667,64.83333333333333,73.3,55.577777777777776,64.68888888888888,50.64444444444445,0.13122222222222216,1373558400.0,3670.684491673382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37,2007,66,46,56,43,50.0,9.0,0.0,1809,29.46,1.9,6.0,79.85714285714286,71.21428571428571,57.0,62.92857142857143,0.07500000000000004,80.26666666666667,64.46666666666667,60.66666666666666,65.3,82.4,65.94444444444444,74.41111111111111,60.43333333333333,0.1661111111111111,1189526400.0,3672.4283186474236,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39,2007,91,71,81,62,69.0,0.0,16.0,1746,29.34,10.0,10.5,77.28571428571429,67.07142857142857,48.714285714285715,57.14285714285714,0.0035714285714286064,79.86666666666666,60.9,54.53333333333333,61.46666666666667,81.76666666666667,64.77777777777777,73.51111111111109,59.15555555555557,0.14777777777777776,1190563200.0,3664.198953896292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35,2011,94,74,84,70,75.0,0.0,19.0,1827,29.26,5.8,6.3,82.5,74.28571428571429,60.78571428571429,65.85714285714286,0.062142857142857215,82.43333333333334,65.96666666666667,61.36666666666667,66.26666666666667,84.21111111111111,67.01111111111109,75.9,61.73333333333333,0.1222222222222222,1314806400.0,3662.2085592418707,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29,2009,78,66,72,48,59.0,0.0,7.0,1927,29.41,5.8,7.4,76.71428571428571,70.0,55.714285714285715,61.714285714285715,0.11285714285714295,80.73333333333333,65.03333333333333,58.53333333333333,64.2,71.37777777777778,54.22222222222222,63.03333333333333,48.31111111111111,0.14744444444444438,1247414400.0,3655.895215166151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38,2013,84,70,77,66,69.0,0.0,12.0,1755,29.21,7.8,10.0,79.71428571428571,71.92857142857143,56.64285714285714,62.57142857142857,0.07571428571428572,82.23333333333333,65.33333333333333,59.36666666666667,64.9,82.15555555555554,65.64444444444446,74.18888888888887,59.444444444444436,0.07499999999999996,1379520000.0,3664.446073533366,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28,2007,77,62,70,51,59.0,0.0,5.0,1928,29.23,8.8,10.9,83.21428571428571,73.21428571428571,57.92857142857143,63.85714285714285,0.09214285714285712,84.03333333333333,63.73333333333333,58.23333333333333,64.43333333333334,77.0,62.0,70.0,51.0,2.220446049250313e-16,1184083200.0,3683.66335909779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,2009,83,61,72,59,64.0,0.0,7.0,1919,29.08,8.9,9.8,78.78571428571429,69.42857142857143,55.0,61.0,0.08642857142857152,78.46666666666667,60.9,56.1,61.8,73.7,54.16666666666666,64.14444444444446,49.95555555555556,0.14344444444444454,1248364800.0,3683.1849211884255,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34,2007,90,70,80,70,73.0,0.0,15.0,1843,29.29,5.1,8.4,81.21428571428571,74.78571428571429,64.71428571428571,68.21428571428571,0.3635714285714286,83.73333333333333,68.73333333333333,64.2,68.6,82.1111111111111,65.5,74.03333333333333,59.26666666666666,0.15144444444444444,1187712000.0,3650.584789869696,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35,2009,67,61,64,60,61.0,1.0,0.0,1835,29.36,9.1,9.7,79.21428571428571,70.71428571428571,59.78571428571429,63.85714285714285,0.2442857142857144,80.76666666666667,62.63333333333333,59.03333333333333,64.03333333333333,78.62222222222222,60.111111111111114,69.57777777777778,56.45555555555556,0.14755555555555566,1251302400.0,3680.2298361063613,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31,2007,91,73,82,66,72.0,0.0,17.0,1910,29.31,6.5,7.2,83.28571428571429,74.92857142857143,59.214285714285715,65.5,0.07000000000000002,83.76666666666667,66.36666666666666,59.73333333333333,65.73333333333333,80.6111111111111,61.922222222222224,71.47777777777776,54.36666666666667,0.0922222222222222,1185984000.0,3650.584789869696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,2007,71,56,64,56,60.0,1.0,0.0,1931,29.47,7.4,8.2,81.85714285714286,74.0,59.64285714285714,65.21428571428571,0.14285714285714288,81.4,64.3,57.03333333333333,63.46666666666667,71.0,56.0,64.0,56.0,0.0,1183046400.0,3652.220496950075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25,2011,68,60,64,56,59.0,1.0,0.0,1931,29.08,9.4,9.6,75.28571428571429,67.35714285714286,57.92857142857143,61.714285714285715,0.1092857142857143,76.73333333333333,57.83333333333334,57.0,61.26666666666666,70.54444444444445,50.111111111111114,60.55555555555557,47.88888888888889,0.1334444444444446,1308844800.0,3687.402467635193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34,2007,87,69,78,70,72.0,0.0,13.0,1845,29.21,3.8,6.0,81.14285714285714,74.07142857142857,64.64285714285714,68.14285714285714,0.24428571428571424,83.93333333333334,66.96666666666667,63.6,68.1,82.48888888888891,63.3,73.15555555555554,59.022222222222226,0.15477777777777774,1187625600.0,3684.133737943047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
