Week,Year,Month,Tmax,Tmin,Tavg,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,ResultSpeed,Tmax_14d,Tmin_14d,Tavg_14d,DewPoint_14d,WetBulb_14d,PrecipTotal_14d,Tmax_30d,Tmin_30d,Tavg_30d,DewPoint_30d,WetBulb_30d,PrecipTotal_30d,Tmax_90d,Tmin_90d,Tavg_90d,DewPoint_90d,WetBulb_90d,timestamp,IntLoc,code_dz,code_vcts,loc_0,loc_1,loc_14,loc_17,loc_21,loc_23,loc_24,loc_25,loc_29,loc_30,loc_32,loc_35,loc_39,loc_4,loc_40,loc_41,loc_47,loc_48,loc_49,loc_55,loc_59,loc_6,loc_61,loc_62,loc_66,loc_72,loc_77,loc_78,loc_80,loc_82,loc_83,loc_84,loc_85,loc_86,loc_87,loc_88,loc_89,loc_9,loc_97,species_CULEX PIPIENS/RESTUANS,species_CULEX RESTUANS,species_CULEX SALINARIUS,species_CULEX TERRITANS
28,2013,7,82,60,71,54,62.0,0.0,6.0,427,1928,4.1,80.5,65.21428571428571,73.0,59.64285714285714,64.92857142857143,0.07285714285714291,81.43333333333334,64.86666666666666,73.36666666666666,59.56666666666667,64.83333333333333,0.08466666666666672,73.3,55.577777777777776,64.68888888888888,50.64444444444445,56.9,1373558400.0,3670.684491673382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37,2007,9,66,46,56,43,50.0,9.0,0.0,528,1809,1.9,79.85714285714286,62.14285714285714,71.21428571428571,57.0,62.92857142857143,0.07500000000000004,80.26666666666667,64.46666666666667,72.63333333333334,60.66666666666666,65.3,0.26366666666666666,82.4,65.94444444444444,74.41111111111111,60.43333333333333,65.82222222222222,1189526400.0,3672.4283186474236,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,2007,9,91,71,81,62,69.0,0.0,16.0,541,1746,10.0,77.28571428571429,56.57142857142857,67.07142857142857,48.714285714285715,57.14285714285714,0.0035714285714286064,79.86666666666666,60.9,70.6,54.53333333333333,61.46666666666667,0.036666666666666695,81.76666666666667,64.77777777777777,73.51111111111109,59.15555555555557,64.85555555555554,1190563200.0,3664.198953896292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,2011,9,94,74,84,70,75.0,0.0,19.0,517,1827,5.8,82.5,65.42857142857143,74.28571428571429,60.78571428571429,65.85714285714286,0.062142857142857215,82.43333333333334,65.96666666666667,74.46666666666667,61.36666666666667,66.26666666666667,0.11133333333333337,84.21111111111111,67.01111111111109,75.9,61.73333333333333,66.92222222222222,1314806400.0,3662.2085592418707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29,2009,7,78,66,72,48,59.0,0.0,7.0,428,1927,5.8,76.71428571428571,62.714285714285715,70.0,55.714285714285715,61.714285714285715,0.11285714285714295,80.73333333333333,65.03333333333333,73.16666666666667,58.53333333333333,64.2,0.1523333333333333,71.37777777777778,54.22222222222222,63.03333333333333,48.31111111111111,55.05555555555557,1247414400.0,3655.895215166151,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,2013,9,84,70,77,66,69.0,0.0,12.0,536,1755,7.8,79.71428571428571,63.5,71.92857142857143,56.64285714285714,62.57142857142857,0.07571428571428572,82.23333333333333,65.33333333333333,74.1,59.36666666666667,64.9,0.09733333333333333,82.15555555555554,65.64444444444446,74.18888888888887,59.444444444444436,65.05555555555556,1379520000.0,3664.446073533366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28,2007,7,77,62,70,51,59.0,0.0,5.0,426,1928,8.8,83.21428571428571,62.78571428571429,73.21428571428571,57.92857142857143,63.85714285714285,0.09214285714285712,84.03333333333333,63.73333333333333,74.13333333333334,58.23333333333333,64.43333333333334,0.08733333333333335,77.0,62.0,70.0,51.0,59.0,1184083200.0,3683.66335909779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,2009,7,83,61,72,59,64.0,0.0,7.0,437,1919,8.9,78.78571428571429,59.714285714285715,69.42857142857143,55.0,61.0,0.08642857142857152,78.46666666666667,60.9,69.86666666666666,56.1,61.8,0.0683333333333334,73.7,54.16666666666666,64.14444444444446,49.95555555555556,56.422222222222224,1248364800.0,3683.1849211884255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34,2007,8,90,70,80,70,73.0,0.0,15.0,506,1843,5.1,81.21428571428571,67.78571428571429,74.78571428571429,64.71428571428571,68.21428571428571,0.3635714285714286,83.73333333333333,68.73333333333333,76.5,64.2,68.6,0.242,82.1111111111111,65.5,74.03333333333333,59.26666666666666,65.04444444444445,1187712000.0,3650.584789869696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
35,2009,8,67,61,64,60,61.0,1.0,0.0,512,1835,9.1,79.21428571428571,61.85714285714285,70.71428571428571,59.78571428571429,63.85714285714285,0.2442857142857144,80.76666666666667,62.63333333333333,71.9,59.03333333333333,64.03333333333333,0.13733333333333342,78.62222222222222,60.111111111111114,69.57777777777778,56.45555555555556,61.83333333333334,1251302400.0,3680.2298361063613,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,2007,8,91,73,82,66,72.0,0.0,17.0,446,1910,6.5,83.28571428571429,66.14285714285714,74.92857142857143,59.214285714285715,65.5,0.07000000000000002,83.76666666666667,66.36666666666666,75.26666666666667,59.73333333333333,65.73333333333333,0.10233333333333336,80.6111111111111,61.922222222222224,71.47777777777776,54.36666666666667,61.5888888888889,1185984000.0,3650.584789869696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26,2007,6,71,56,64,56,60.0,1.0,0.0,419,1931,7.4,81.85714285714286,65.78571428571429,74.0,59.64285714285714,65.21428571428571,0.14285714285714288,81.4,64.3,73.03333333333333,57.03333333333333,63.46666666666667,0.12466666666666665,71.0,56.0,64.0,56.0,60.0,1183046400.0,3652.220496950075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25,2011,6,68,60,64,56,59.0,1.0,0.0,417,1931,9.4,75.28571428571429,59.14285714285714,67.35714285714286,57.92857142857143,61.714285714285715,0.1092857142857143,76.73333333333333,57.83333333333334,67.46666666666667,57.0,61.26666666666666,0.2200000000000001,70.54444444444445,50.111111111111114,60.55555555555557,47.88888888888889,53.82222222222222,1308844800.0,3687.402467635193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,2007,8,87,69,78,70,72.0,0.0,13.0,505,1845,3.8,81.14285714285714,66.64285714285714,74.07142857142857,64.64285714285714,68.14285714285714,0.24428571428571424,83.93333333333334,66.96666666666667,75.73333333333333,63.6,68.1,0.2286666666666667,82.48888888888891,63.3,73.15555555555554,59.022222222222226,64.58888888888889,1187625600.0,3684.133737943047,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,2011,8,84,70,77,68,71.0,0.0,12.0,449,1907,5.2,88.14285714285714,72.14285714285714,80.42857142857143,68.07142857142857,72.07142857142857,0.06214285714285715,89.1,72.13333333333334,80.93333333333334,66.16666666666667,71.16666666666667,0.04399999999999999,81.23333333333333,63.34444444444443,72.58888888888889,58.9888888888889,64.1111111111111,1312473600.0,3666.1462892240665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
30,2011,7,86,74,80,69,72.0,0.0,15.0,442,1915,3.5,91.85714285714286,74.64285714285714,83.57142857142857,68.92857142857143,73.21428571428571,0.05214285714285715,89.26666666666668,71.53333333333333,80.7,64.36666666666666,69.96666666666667,0.03433333333333332,79.05555555555556,61.111111111111114,70.37777777777778,56.45555555555556,61.944444444444436,1311868800.0,3677.3509438140704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33,2007,8,81,72,77,69,71.0,0.0,12.0,459,1854,4.9,85.92857142857143,70.85714285714286,78.71428571428571,66.5,70.57142857142857,0.2257142857142857,84.26666666666667,68.2,76.5,63.0,67.96666666666667,0.17266666666666666,82.28888888888889,64.6111111111111,73.68888888888887,57.7,64.12222222222222,1187107200.0,3648.255328664775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33,2009,8,86,63,75,55,63.0,0.0,10.0,457,1856,2.0,82.71428571428571,65.92857142857143,74.64285714285714,59.78571428571429,65.28571428571429,0.028571428571428636,81.1,64.66666666666667,73.2,58.46666666666667,64.1,0.045666666666666585,77.82222222222222,60.96666666666667,69.66666666666667,54.75555555555553,60.93333333333333,1250092800.0,3657.290712347716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,2013,8,82,61,72,54,62.0,0.0,7.0,445,1911,6.2,79.85714285714286,64.07142857142857,72.28571428571429,56.92857142857143,63.0,0.02857142857142862,83.33333333333333,66.9,75.36666666666666,60.8,66.26666666666667,0.04500000000000005,78.13333333333334,60.4111111111111,69.55555555555556,54.76666666666666,60.93333333333333,1375286400.0,3670.684491673382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30,2013,7,81,58,70,52,60.0,0.0,5.0,438,1918,2.7,87.57142857142857,70.28571428571429,79.14285714285714,62.64285714285714,68.64285714285714,0.010000000000000049,84.2,67.96666666666667,76.3,61.6,67.0,0.07000000000000005,76.83333333333333,59.044444444444466,68.2,53.26666666666666,59.62222222222222,1374681600.0,3650.584789869696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
39,2013,9,75,50,63,52,58.0,2.0,0.0,543,1742,3.8,70.92857142857143,52.78571428571429,62.214285714285715,51.57142857142857,56.42857142857143,0.1492857142857138,78.36666666666666,59.63333333333333,69.3,57.6,62.3,0.0939999999999998,80.62222222222222,62.23333333333333,71.65555555555554,59.64444444444445,64.34444444444446,1380124800.0,3683.1849211884255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,2009,8,82,61,72,61,65.0,0.0,7.0,510,1839,8.3,81.35714285714286,63.714285714285715,72.92857142857143,59.57142857142857,64.5,0.1171428571428572,81.93333333333334,65.13333333333334,73.86666666666666,59.73333333333333,64.96666666666667,0.07099999999999991,78.92222222222222,62.31111111111111,70.92222222222222,56.81111111111111,62.37777777777778,1251129600.0,3673.709200247026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
36,2007,9,84,74,79,66,70.0,0.0,14.0,522,1819,12.8,82.64285714285714,65.14285714285714,74.21428571428571,60.07142857142857,65.64285714285714,0.04142857142857147,82.33333333333333,66.83333333333333,74.9,62.93333333333333,67.3,0.2573333333333333,82.96666666666667,66.28888888888889,74.86666666666666,60.18888888888889,65.85555555555554,1189008000.0,3654.6296700550456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
28,2009,7,85,63,74,54,63.0,0.0,9.0,423,1930,4.2,81.14285714285714,65.92857142857143,73.85714285714286,58.64285714285714,64.42857142857143,0.07142857142857152,78.56666666666666,62.7,70.9,57.9,62.9,0.1699999999999999,71.02222222222224,53.43333333333333,62.46666666666667,47.68888888888889,54.5,1246809600.0,3676.787561238288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34,2007,8,87,69,78,70,72.0,0.0,13.0,505,1845,3.8,81.14285714285714,66.64285714285714,74.07142857142857,64.64285714285714,68.14285714285714,0.24428571428571424,83.93333333333334,66.96666666666667,75.73333333333333,63.6,68.1,0.2286666666666667,82.48888888888891,63.3,73.15555555555554,59.022222222222226,64.58888888888889,1187625600.0,3682.1319854233598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,2009,6,61,50,56,47,51.0,9.0,0.0,419,1920,8.3,74.07142857142857,55.14285714285714,64.78571428571429,49.0,55.78571428571429,0.18214285714285725,71.26666666666667,52.23333333333333,61.96666666666667,45.6,53.3,0.1779999999999999,68.9,51.4888888888889,60.4111111111111,46.6,53.17777777777778,1243872000.0,3657.0367900541496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,2009,6,86,69,78,60,67.0,0.0,13.0,418,1931,6.4,83.0,64.28571428571429,73.92857142857143,60.92857142857143,65.92857142857143,0.4171428571428573,76.13333333333334,56.43333333333333,66.53333333333333,53.96666666666667,59.3,0.23766666666666675,69.06666666666666,49.7,59.611111111111114,46.044444444444466,52.6,1245945600.0,3679.89701023656,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,2013,8,78,67,73,66,68.0,0.0,8.0,506,1843,2.5,81.07142857142857,63.35714285714285,72.57142857142857,56.714285714285715,63.35714285714285,0.08000000000000004,79.3,62.96666666666667,71.5,56.26666666666666,62.46666666666667,0.06333333333333338,80.16666666666667,63.34444444444443,72.03333333333333,57.73333333333333,63.4,1377100800.0,3654.6296700550456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32,2007,8,92,73,83,73,76.0,0.0,18.0,451,1904,6.3,86.14285714285714,69.57142857142857,78.07142857142857,63.64285714285714,68.92857142857143,0.14500000000000002,83.66666666666667,66.66666666666667,75.4,60.43333333333333,66.16666666666667,0.117,81.27777777777777,62.78888888888889,72.25555555555556,55.55555555555557,62.46666666666667,1186416000.0,3669.1483381737926,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,2007,9,67,46,57,42,49.0,8.0,0.0,528,1809,1.8,80.07142857142857,60.5,70.42857142857143,56.92857142857143,62.28571428571429,0.05928571428571424,80.4,63.06666666666667,71.96666666666667,60.63333333333333,64.86666666666666,0.24000000000000016,82.86666666666666,64.3,73.83333333333333,60.422222222222224,65.48888888888891,1189526400.0,3682.989879452502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,2007,8,85,69,77,70,72.0,0.0,12.0,505,1845,3.5,81.0,68.07142857142857,74.85714285714286,64.85714285714286,68.28571428571429,0.3071428571428572,83.46666666666667,68.5,76.26666666666667,63.7,68.26666666666667,0.21266666666666664,82.08888888888889,65.45555555555555,74.0,59.077777777777776,64.93333333333334,1187625600.0,3661.3998321606014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,2013,8,89,66,78,64,69.0,0.0,13.0,514,1832,3.9,85.85714285714286,64.35714285714286,75.21428571428571,61.85714285714285,67.21428571428571,0.017142857142856596,82.2,62.86666666666667,72.73333333333333,60.33333333333334,65.16666666666667,0.06366666666666645,80.81111111111113,62.111111111111114,71.66666666666667,59.72222222222222,64.33333333333333,1377705600.0,3689.1812306437346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,2013,7,81,57,69,54,61.0,0.0,4.0,438,1918,4.1,86.85714285714286,67.85714285714286,77.5,63.92857142857143,68.92857142857143,0.062142857142856577,83.66666666666667,65.83333333333333,74.9,62.73333333333333,67.23333333333333,0.13133333333333316,76.21111111111111,57.077777777777776,66.87777777777778,54.444444444444436,59.72222222222222,1374681600.0,3684.626665494477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,2013,8,79,69,74,55,62.0,0.0,9.0,452,1903,10.5,77.85714285714286,63.0,70.78571428571429,56.714285714285715,62.14285714285714,0.05571428571428577,82.76666666666667,66.5,74.93333333333334,59.6,65.36666666666666,0.030666666666666717,79.01111111111109,61.77777777777778,70.67777777777778,56.111111111111114,62.022222222222226,1375891200.0,3651.888622424953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
29,2007,7,85,69,77,69,71.0,0.0,12.0,432,1924,10.3,84.35714285714286,66.78571428571429,75.71428571428571,59.714285714285715,65.71428571428571,0.10142857142857144,81.73333333333333,65.03333333333333,73.6,58.36666666666667,64.43333333333334,0.13133333333333333,85.0,69.0,77.0,69.0,71.0,1184688000.0,3654.6296700550456,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
30,2011,7,88,73,81,66,71.0,0.0,16.0,438,1918,3.4,89.07142857142857,70.92857142857143,80.28571428571429,66.57142857142857,71.35714285714286,0.625,87.66666666666669,68.06666666666666,78.13333333333334,62.86666666666667,68.6,0.3123333333333334,76.8,57.33333333333334,67.3,54.77777777777778,60.05555555555557,1311523200.0,3684.133737943047,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36,2009,9,75,57,66,55,60.0,0.0,1.0,519,1824,5.2,71.92857142857143,56.85714285714285,64.71428571428571,54.78571428571429,59.14285714285714,0.15142857142857144,78.36666666666666,62.4,70.73333333333333,58.46666666666667,63.23333333333333,0.1346666666666666,78.78888888888889,62.84444444444443,71.12222222222222,57.62222222222222,62.9111111111111,1251907200.0,3662.1958307478117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,2009,6,61,50,56,47,51.0,9.0,0.0,419,1920,8.3,74.07142857142857,55.14285714285714,64.78571428571429,49.0,55.78571428571429,0.18214285714285725,71.26666666666667,52.23333333333333,61.96666666666667,45.6,53.3,0.1779999999999999,68.9,51.4888888888889,60.4111111111111,46.6,53.17777777777778,1243872000.0,3669.8288628641917,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33,2013,8,75,55,65,53,58.0,0.0,0.0,459,1854,4.2,79.14285714285714,61.57142857142857,70.64285714285714,58.78571428571429,63.35714285714285,0.08357142857142802,79.93333333333334,62.8,71.6,59.8,64.26666666666667,0.09766666666666644,78.86666666666666,60.62222222222222,69.96666666666667,58.65555555555557,63.0888888888889,1376496000.0,3685.910729046421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,2011,6,82,64,73,60,65.0,0.0,8.0,416,1929,5.3,79.5,60.0,70.07142857142857,56.28571428571429,61.78571428571429,0.3414285714285715,76.9,57.43333333333333,67.5,55.06666666666667,60.03333333333333,0.29866666666666664,70.78888888888889,51.577777777777776,61.45555555555556,47.1,53.75555555555553,1308240000.0,3663.776733134232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,2013,9,84,70,77,66,69.0,0.0,12.0,536,1755,7.8,79.71428571428571,63.5,71.92857142857143,56.64285714285714,62.57142857142857,0.07571428571428572,82.23333333333333,65.33333333333333,74.1,59.36666666666667,64.9,0.09733333333333333,82.15555555555554,65.64444444444446,74.18888888888887,59.444444444444436,65.05555555555556,1379520000.0,3671.679843362198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28,2011,7,90,70,80,70,74.0,0.0,15.0,426,1928,5.3,87.35714285714286,68.28571428571429,78.07142857142857,59.78571428571429,66.78571428571429,0.02071428571428572,81.93333333333334,65.03333333333333,73.76666666666667,58.73333333333333,64.63333333333334,0.09099999999999996,73.7,55.444444444444436,64.86666666666666,50.5,56.86666666666667,1310313600.0,3651.888622424953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
30,2011,7,90,73,82,67,71.0,0.0,17.0,438,1918,2.1,90.35714285714286,73.28571428571429,82.21428571428571,66.71428571428571,71.57142857142857,0.01928571428571429,88.26666666666668,70.43333333333334,79.66666666666667,62.93333333333333,68.83333333333333,0.023333333333333317,77.5,59.55555555555557,68.83333333333333,54.8,60.511111111111106,1311523200.0,3654.2506587422663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40,2007,10,83,56,70,56,62.0,0.0,5.0,552,1729,4.6,78.92857142857143,58.714285714285715,69.0,53.0,59.92857142857143,0.0478571428571429,78.0,58.83333333333334,68.6,52.63333333333333,59.63333333333333,0.057333333333333375,81.4,64.07777777777778,72.97777777777776,58.67777777777778,64.37777777777778,1191427200.0,3650.510374317828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37,2011,9,86,64,75,59,65.0,0.0,10.0,528,1809,9.2,79.28571428571429,63.5,71.57142857142857,58.07142857142857,63.35714285714285,0.03928571428571436,80.33333333333333,64.06666666666666,72.43333333333334,59.0,64.2,0.04533333333333333,83.8888888888889,67.33333333333333,75.87777777777778,61.9,67.0,1315756800.0,3667.2844205339643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
36,2007,9,91,72,82,62,69.0,0.0,17.0,521,1821,6.4,83.0,64.85714285714286,74.28571428571429,60.28571428571429,65.71428571428571,0.17571428571428574,82.6,66.8,75.03333333333333,63.16666666666666,67.5,0.25666666666666665,82.93333333333334,66.16666666666667,74.78888888888889,60.05555555555557,65.76666666666667,1188921600.0,3659.3703944291997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28,2007,7,77,63,70,51,59.0,0.0,5.0,426,1928,9.1,82.35714285714286,65.0,73.92857142857143,58.14285714285714,64.42857142857143,0.07642857142857144,83.36666666666666,66.1,74.93333333333334,58.36666666666667,64.83333333333333,0.10233333333333336,77.0,63.0,70.0,51.0,59.0,1184083200.0,3657.722169102192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,2009,6,61,50,56,47,51.0,9.0,0.0,419,1920,8.3,74.07142857142857,55.14285714285714,64.78571428571429,49.0,55.78571428571429,0.18214285714285725,71.26666666666667,52.23333333333333,61.96666666666667,45.6,53.3,0.1779999999999999,68.9,51.4888888888889,60.4111111111111,46.6,53.17777777777778,1243872000.0,3669.21642511989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
40,2009,10,59,44,52,46,49.0,13.0,0.0,548,1734,8.8,69.14285714285714,55.42857142857143,62.57142857142857,53.85714285714285,57.64285714285714,0.12642857142857147,73.4,58.16666666666666,66.06666666666666,55.7,60.03333333333333,0.06099999999999992,77.32222222222222,61.577777777777776,69.75555555555556,57.077777777777776,62.17777777777778,1254326400.0,3670.444561419377,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,2011,8,84,70,77,68,71.0,0.0,12.0,449,1907,5.2,88.14285714285714,72.14285714285714,80.42857142857143,68.07142857142857,72.07142857142857,0.06214285714285715,89.1,72.13333333333334,80.93333333333334,66.16666666666667,71.16666666666667,0.04399999999999999,81.23333333333333,63.34444444444443,72.58888888888889,58.9888888888889,64.1111111111111,1312473600.0,3678.784397208439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
